,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
117917,118253,Google Glass available for all today – will you be buying one?,http://www.androidpit.com/google-glass-available-for-all-today,AndroidPIT.com,t,dX86eajDK5SoUxMfDxSXQX42-3w9M,www.androidpit.com,1397584661354
206952,207388,Extraordinary 'Luke Skywalker' prosthetic arm approved in US,http://www.chinapost.com.tw/life/science-&amp;-technology/2014/05/11/407437/Extraordinary-Luke.htm,China Post,m,dz-jKxOMO7HMK0M7xdtCAX5E1-UOM,www.chinapost.com.tw,1399927160699
180142,180478,"Spanish, Italian Bond Yields Drop to Records on Economy Optimism",http://www.businessweek.com/news/2014-05-02/italy-s-10-year-bond-advance-pushes-yields-to-lowest-on-record,Businessweek,b,d8DabtTlhPalvyMKxQ7tSGkTnN_9M,www.businessweek.com,1399368944751
36928,36929,Discarded Johnny Cash songs come out of vault,http://www.todayszaman.com/news-342808-discarded-johnny-cash-songs-come-out-of-vault.html,Today's Zaman,e,d4NOMrDbT1b6PkMv4eTe2pnY8kl0M,www.todayszaman.com,1395628126524
97670,97864,NASA gets go-ahead to build spacecraft set to visit asteroid,http://www.globaltimes.cn/content/853947.shtml,Global Times,t,dGpTfhlMVMw-liM3GbRj0IBY60sxM,www.globaltimes.cn,1397235586216
151952,152288,Deals of the day: Pure Storage raises $250 million,http://finance.fortune.cnn.com/2014/04/23/deals-of-the-day-pure-storage-raises-250-million/\?section=magazines_fortune,Fortune,b,dEklvNZPC3_YxyM9yGDVd3aPzmWFM,finance.fortune.cnn.com,1398270053144
398885,399404,Siri vs Cortana: Apple trolled in new Microsoft advert (video),http://www.itproportal.com/2014/07/28/microsoft-takes-swipe-at-apple-in-new-siri-vs-cortana-ad-video/,ITProPortal,t,dN5Z-s90ewIxUNMjJ8GIKzNBacjVM,www.itproportal.com,1406723412503
147600,147936,MADD: Powdered Alcohol is a Threat,http://www.ktrh.com/articles/houston-news-121300/madd-powdered-alcohol-is-a-threat-12275426,KTRH,e,dqY43Jba8qnqC7MvMm1GGOTrHTGtM,www.ktrh.com,1398168588808
402220,402739,FTC Wants Fix for 'Perfect Scam' of Mobile Cramming,http://www.cio-today.com/article/index.php\?story_id=13300A0XPN8K,CIO Today,t,de9S9V6TnOmxYiMgST9G_M-sTk-uM,www.cio-today.com,1406791313755
8765,8766,Metal Traders Sitting Tight,http://www.fxempire.com/news/commodities-news/metal-traders-sitting-tight/,FX Empire,b,dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM,www.fxempire.com,1394709570790
204548,204984,Oracle Wins Against Google over Android Java API Copyright in Federal Court,http://argyllfreepress.com/2014/05/11/oracle-wins-against-google-over-android-java-api-copyright-in-federal-court/,Argyll Free Press,t,dyeQXKF1a3ClfPMnFpKyILjqyT_1M,argyllfreepress.com,1399912693370
269740,270186,Miranda Lambert - Miranda Lambert dreams of Beyonce duet,http://www.contactmusic.com/story/miranda-lambert-dreams-of-beyonce-duet_4223518,Contactmusic.com,e,d-CakaQArhG3YiMCqFzI6MCrHd2dM,www.contactmusic.com,1401825796184
224152,224598,Nokia Lumia 630 arrives in the UK,http://www.trustedreviews.com/news/nokia-lumia-630-arrives-in-the-uk,TrustedReviews,t,dicIibtJVPPpFgM5YVOblN43IgkmM,www.trustedreviews.com,1400585569602
286561,287021,A Full Moon Falling On Friday The 13th Won't Happen Again Until 2049,http://sunvalleyonline.com/stories/full-moon-friday-13th-happen-2049/,Sun Valley Online.com,t,dwBgDJfmXT3N1WM0L6CAAq7BOtcbM,sunvalleyonline.com,1402808246678
96640,96834,Wal-Mart expands organics with Wild Oats brand owned by former 7-Eleven  ...,http://bizbeatblog.dallasnews.com/2014/04/wal-mart-expands-organics-with-wild-oats-brand-owned-by-former-7-eleven-ceo-keyes.html/,Dallas Morning News \(blog\),b,d11000kgo6x5AOMQr-Wqb7XpSHPYM,bizbeatblog.dallasnews.com,1397229854124
306015,306475,Rolls-Royce unveils STG1.0b share buyback,http://www.skynews.com.au/business/business/world/2014/06/19/rolls-royce-unveils-stg1-0b-share-buyback.html,Sky News Australia,b,dShvKWlyRq_Z3pM1C1lhuwYEY5MvM,www.skynews.com.au,1403197426783
411268,411787,Jada Pinkett Smith Explains Why She and Will Smith Don't Have Marriage Rules,http://www.eastidahonews.com/2014/08/jada-pinkett-smith-explains-why-she-and-will-smith-dont-have-marriage-rules/,East Idaho News,e,djo7c_WnydexO7MqzqOuWyLdx0-lM,www.eastidahonews.com,1406938906299
96071,96265,"Amazon Buys ComiXology, The iTunes Of Digital Comics",http://www.fastcompany.com/3028990/amazon-buys-comixology-the-itunes-of-digital-comics,Fast Company,b,dmRkI5xwdH1WSNMiv_6EGzRgDKcjM,www.fastcompany.com,1397227302005
273833,274279,'Doctor Strange' Conjures 'Sinister' Director Scott Derrickson,http://screencrush.com/doctor-strange-scott-derrickson-marvel/,ScreenCrush,e,dN7NEV1sHHBk0eMRfbmDKZUlDaRGM,screencrush.com,1401896459175
274044,274490,Buzz: Another Kardashian baby on the way!,http://www.ksdk.com/story/entertainment/2014/06/04/kourtney-kardashian-pregnant-third-child/9951255/,KSDK,e,dBbhggDVOAJFQZMNsQdFKWJpMMqGM,www.ksdk.com,1401897908804
416040,416559,"Video: No, it's not a joke, Palestinian launches Rubble Bucket Challenge",http://www.bizpacreview.com/2014/08/25/video-no-its-not-a-joke-palestinian-launches-rubble-bucket-challenge-141256,BizPac Review,e,dXfATHLvmd9iCUMfMSU3nmTZuv34M,www.bizpacreview.com,1409029105200
22074,22075,This is Motorola's new Android Wear smartwatch: Moto 360,http://www.engadget.com/2014/03/18/this-is-motorolas-new-android-wear-smartwatch-moto-360/,Engadget,t,dREKpjoyIHKt9bMcbtHapysgkQouM,www.engadget.com,1395234662535
242402,242848,Lifetime to produce Whitney Houston biopic; who should play the singer? (poll),http://www.nj.com/entertainment/celebrities/index.ssf/2014/05/whitney_houston_lifetime_movie.html,The Star-Ledger,e,dNXJNqz5Nrffr4MCcAgvQbKLHEDRM,www.nj.com,1400874413764
277410,277856,Microsoft fighting border-crossing search warrant,http://www.tgdaily.com/web/108016-microsoft-fighting-border-crossing-search-warrant,TG Daily,t,dsBvG7-DdI6u1AMB2OYwRqxkc0UXM,www.tgdaily.com,1402666564912
399191,399710,"Twitter user growth wows investors, but danger remains",http://www.cbsnews.com/news/twitter-user-growth-wows-investors-but-danger-remains/,CBS News,t,dZQj2y0ouiaxQwM7X5XAs6QOFNMPM,www.cbsnews.com,1406725925465
82743,82819,Toby Kebbell Lining Up To Play 'Fantastic Four' Villain Dr. Doom,http://blogs.indiewire.com/theplaylist/toby-kebbell-lining-up-to-play-fantastic-four-villain-dr-doom-20140401,Indie Wire \(blog\),e,dXHA9ETtGFIROIMd1bD8azN-azhRM,blogs.indiewire.com,1396442322064
35668,35669,How the Dow Jones industrial average fared Friday,http://www.cadillacnews.com/ap_story/\?story_id=218121&amp;issue=20140321&amp;in_paper=1,Cadillac News \(subscription\),b,dWodkwDbYh8CP3MN40m4jTNqXmMWM,www.cadillacnews.com,1395621178341
301546,302006,Adobe unveils 2014 Creative Cloud updates,http://www.pcpro.co.uk/news/cloud/389323/adobe-unveils-2014-creative-cloud-updates,PC Pro,b,dx5rs7ln2b_Ad8MMGjFrLWi0Q-R6M,www.pcpro.co.uk,1403115979045
147703,148039,Powdered Alcohol Coming To Stores In Fall,http://www.webpronews.com/powdered-alcohol-coming-to-stores-in-fall-2014-04,WebProNews,e,dqY43Jba8qnqC7MvMm1GGOTrHTGtM,www.webpronews.com,1398168622504
190584,190920,New baby joins the Jay Cutler team,http://www.14news.com/story/25458904/new-baby-joins-the-jay-cutler-team,14 News WFIE Evansville,e,ddib5we8322u7OM_rYuHJUM6-iuzM,www.14news.com,1399510481013
161844,162180,Man who accused X-Men director of sexual abuse sues three more Hollywood  ...,http://www.vancouversun.com/entertainment/celebrity/accused+director+Bryan+Singer+sexual+assault+sues/9763445/story.html,Vancouver Sun,e,d7jf2blbQF9JZ2MBeTVhIlXON5haM,www.vancouversun.com,1398410764965
5162,5163,Woman accused of shooting boyfriend now faces murder charge,http://www.wdrb.com/story/24930736/woman-facing-murder-charges-after-domestic-dispute,WDRB,b,dwKImS3hJEOWOxMdJ_GX7yxvWuzmM,www.wdrb.com,1394578483723
92929,93005,Ben and Jerry's Free Cone Day: At Least Three Flavors Celebrate Owners' First  ...,http://www.franchiseherald.com/articles/5577/20140408/ben-and-jerrys-free-cone-day-three-flavors-celebrate-owners-first-year-in-business.htm,Franchise Herald,e,dNkKiBF-kLRjmeM4B7Hq0v2I_5PPM,www.franchiseherald.com,1396994573120
68108,68109,Blood-pressure treatment fails in study,http://www.dispatch.com/content/stories/national_world/2014/03/30/blood-pressure-treatment-fails-in-study.html,Columbus Dispatch,m,dHYb1uhGhiKBxvM5KVFKDuJU-nJbM,www.dispatch.com,1396188276252
36283,36284,'Divergent' wins the weekend with $56 million; Disney's 'Muppets Most Wanted  ...,http://www.oregonlive.com/movies/index.ssf/2014/03/divergent_wins_the_weekend_wit.html,The Oregonian,e,d_oUk702ysXcmLMXRJe0R-XgNycCM,www.oregonlive.com,1395624050292
38099,38100,Most support moving coal ash to Charlotte airport,http://www.gastongazette.com/news/local/most-support-moving-coal-ash-to-charlotte-airport-1.295697,Gaston Gazette,b,d-SyjGrxwCMvuDMUnFCdtmUGZTQhM,www.gastongazette.com,1395753871843
114168,114504,"The Perfect Nude Blush And Lip Look For Dark Skin, As Seen On Lupita Nyong'o  ...",http://www.xojane.com/beauty/the-perfect-nude-blush-and-lip-look-for-dark-skin-as-seen-on-lupita-nyongo-at-the-mtv-movie-awards,xoJane,e,dKhQ_kovkpnM4kM5JilSeoYFHK_OM,www.xojane.com,1397518872177
214242,214688,Report: Halos 1-4 Coming To Xbox One This Year In HD,http://kotaku.com/report-halos-1-4-coming-to-xbox-one-this-year-in-hd-1577664919,Kotaku,t,dEirVUW35dL_evMDrquEr2LV29KzM,kotaku.com,1400391279541
418657,419176,Mystery of Death Valley's Moving Rocks Solved,http://news.discovery.com/earth/weather-extreme-events/mystery-of-death-valleys-moving-rocks-solved-140827.htm,Discovery News,t,dQ9opGHCTfPZmJMH1okk4aa6KRVdM,news.discovery.com,1409204207151
213542,213988,911-texting service begins in Hamilton County,http://www.wlwt.com/news/911texting-service-begins-in-hamilton-county/26006920,WLWT Cincinnati,t,dQHoVCijcAGF9TM43a-2wQVaNkx4M,www.wlwt.com,1400387383980
8478,8479,S&P 500 gains on global growth prospects,http://www.telegram.com/article/20140312/NEWS/303129730/1237,Worcester Telegram,b,dE1nRuMbDnCeYhMLITzsKriNPFBpM,www.telegram.com,1394707984675
171649,171985,Self-driving cars 'not far away' says internet giant Google,http://www.westernmorningnews.co.uk/Self-driving-cars-far-away-says-internet-giant/story-21028445-detail/story.html,Western Morning News,t,dG9ekvLf9IN8oyMU4RWcTHk6Wjd-M,www.westernmorningnews.co.uk,1398852675118
369016,369476,Breaking: Garth Brooks cancels all five concerts at Dublin's Croke Park,http://www.irishcentral.com/culture/entertainment/Breaking-Garth-Brooks-cancels-all-five-concerts-at-Dublins-Croke-Park.html,IrishCentral,e,dMOB322-yPHUUfMcIZnuA9me75jZM,www.irishcentral.com,1404839538675
380310,380770,Pretty Little Liars Season 5 Spoilers: Paily For the Holidays? (PHOTO),http://www.wetpaint.com/pretty-little-liars/articles/2014-07-11-season-5-spoilers-paily-holidays-photo\?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A+prettylittleliarsshow%2Flatest%2Fexcerpt+(Pretty+Little+Liars+(Excerpt)),Wetpaint,e,d17hQntp7t2rqtM9crU8VHA_mKOGM,www.wetpaint.com,1405490869286
107842,108039,How fruit flies' antennae help them 'cruise' through wind revealed,http://www.business-standard.com/article/news-ani/how-fruit-flies-antennae-help-them-cruise-through-wind-revealed-114041100667_1.html,Business Standard,t,dZ6xrK9uxmAZPsMRn69XAMRdPyMTM,www.business-standard.com,1397401566811
31999,32000,Is Russell Crowe coming to Dublin?,http://entertainment.ie/cinema/news/Is-Russell-Crowe-coming-to-Dublin/247833.htm,Entertainment.ie,e,dPijEVv3geut99MrTIuDVaBCOfd2M,entertainment.ie,1395514732094
117098,117434,"After Facebook, Google buys US-based drone maker",http://www.livepunjab.com/content/after-facebook-google-buys-us-based-drone-maker-111822.html,Live Punjab,t,dVzVzT_jpzdcRxMcjpOe103ehkb7M,www.livepunjab.com,1397580811503
258475,258921,Michelle Obama says it's time to 'fight the hard fight' for school lunch program,http://www.washingtonpost.com/politics/michelle-obama-says-its-time-to-fight-the-hard-fight-for-school-lunch-program/2014/05/27/f5a38012-e5e0-11e3-a86b-362fd5443d19_story.html,Washington Post,m,dJpqwx8_AbAw1EMRaJNF1b2HlNAkM,www.washingtonpost.com,1401243054172
308885,309345,HTC Volantis: Google's Next 8.9in Nexus Tablet,https://uk.news.yahoo.com/htc-volantis-googles-next-8-9in-nexus-tablet-104532350.html,Yahoo News UK,t,dBFKOQ-KOcMgY1MZNebRMCk6PzXSM,uk.news.yahoo.com,1403553700762
136541,136877,Bugcrowd launches funding drive to audit OpenSSL,http://www.csoonline.com/article/2145020/security-industry/bugcrowd-launches-funding-drive-to-audit-openssl.html,CSO,t,ds81ASNIoQGZhSMxp1pQ0hPeAufGM,www.csoonline.com,1397889553007
148920,149256,Moody's Moves Outlook on Valeant Pharma (VRX) to 'Developing'; Affirms  ...,http://www.streetinsider.com/Credit+Ratings/Moodys+Moves+Outlook+on+Valeant+Pharma+(VRX)+to+Developing%3B+Affirms+Existing+Ratings+(AGN)/9399623.html,StreetInsider.com \(subscription\),b,dk_uHqW5h1YmvOMkjSom8Eoc-mI7M,www.streetinsider.com,1398217286249
383588,384048,Samsung Galaxy F (S5 Prime) Release Date Aug. 13 With 'Alpha' Name: Rumors,http://www.designntrend.com/articles/16766/20140715/samsung-galaxy-f-s5-prime-release-date-alpha-name-rumors.htm,Design \& Trend,t,dlXt3nnEalkQFOMuKZyUiE5DvXluM,www.designntrend.com,1405560566531
58236,58237,America Ferrera talks 'Cesar Chavez' and more: 3 highlights (Video),http://www.ontheredcarpet.com/America-Ferrera-talks-Cesar-Chavez-and-more:-3-highlights-Video/9481004,OnTheRedCarpet.com,e,d8gOlpuoycN_NyM4H_85MWzAlfb_M,www.ontheredcarpet.com,1396018195811
406235,406754,Tesla loss widens as it ramps up expansion plan,http://www.menafn.com/1093896618/Tesla-loss-widens-as-it-ramps-up-expansion-plan,MENAFN.COM,t,d_6CT2UjnUp12gMtzr7_n0kjjW_VM,www.menafn.com,1406860192702
147312,147648,World News of the day From Across the Globe /,http://www.sfgate.com/world/article/World-News-of-the-day-From-Across-the-Globe-5416852.php,SFGate,e,dgC5f1bGFQNcuKMTA-UEVSSkvke9M,www.sfgate.com,1398166185385
389356,389816,Examining Drake's beef with Macklemore over his Grammy win,http://www.cleveland.com/music/index.ssf/2014/07/examining_drakes_beef_with_mac.html,The Plain Dealer,e,dPlYECY0lLhKZ6MpXga-1x3Vku1PM,www.cleveland.com,1405649358049
316323,316783,One Man Ballet Based on the Life of Michael Jackson Set to Open in Simi Valley,http://www.digitaljournal.com/pr/2013111,DigitalJournal.com,e,djRFAtFbYm9cAKMclCzhE-q9Zh7ZM,www.digitaljournal.com,1403715915522
199739,200175,Dow hits new record as US stocks rally,https://au.news.yahoo.com/thewest/business/world/a/23386066/dow-hits-new-record-as-us-stocks-rally/,The West Australian,b,dBLe5HmogoMp3wMOx66xlZd6YQ-gM,au.news.yahoo.com,1399686381278
154174,154510,"Shrine commemorates Japan's war dead, including war criminals",http://www.dailymail.co.uk/news/article-2611045/Now-Justin-Bieber-alienates-China-Teen-popstar-visits-controversial-Japanese-shrine-honours-war-dead.html,Daily Mail,e,d6e_XhPg6l9VRBMa1OjNkH_zR5EBM,www.dailymail.co.uk,1398284837705
202973,203409,CDC: Mail-order chicks infect 63 people,http://www.kvoa.com/news/cdc-mail-order-chicks-infect-63-people/,KVOA Tucson News,m,dl6IoelFS8LgesMvyJPIU-cL4eQmM,www.kvoa.com,1399706575939
169851,170187,"Saudi announces 3 new MERS deaths, toll hits 105",http://www.globalpost.com/dispatch/news/afp/140429/saudi-announces-3-new-mers-deaths-toll-hits-105,GlobalPost,m,dHDAneSTsHrwBmMkZ4avz6ls9kG3M,www.globalpost.com,1398800667250
213563,214009,"Carriers Adopt Text-to-911, Jurisdictions Lag",http://www.govtech.com/public-safety/Carriers-Adopt-Text-to-911-Jurisdictions-Lag.html,Government Technology,t,dQHoVCijcAGF9TM43a-2wQVaNkx4M,www.govtech.com,1400387394669
374011,374471,American Apparel gets up to $25M in new funding,http://www.cbsnews.com/news/american-apparel-gets-up-to-25m-in-new-funding/,CBS News,b,dYAGDT_Vz7Pb6SM_5UHKNv645DAVM,www.cbsnews.com,1404966593081
213660,214106,Prepare for Titanfall on your mobile: official companion app out now,http://www.vg247.com/2014/05/16/titanfall-mobile-app/,VG247,t,dSRZey_zB8kcZ2MBjfclz3TtNpTKM,www.vg247.com,1400387826623
401568,402087,Nintendo's Quarterly Financial Results Revealed,http://gamersyndrome.com/2014/news/nintendo-news/nintendos-quarterly-financial-results-revealed/,Gamersyndrome,t,dGgS3Uds6TFs6tMEtCAt9aN0PqUkM,gamersyndrome.com,1406785530525
90834,90910,Faster US Growth Could Produce a Global Negative Shock,http://stream.wsj.com/story/latest-headlines/SS-2-63399/SS-2-503076/,Wall Street Journal,b,dxB9Hik1YGyfVaMk796CJSnAf58bM,stream.wsj.com,1396985325153
277337,277783,TSLA – Elon Musk Just Let His Tesla Patents Roam Free,http://investorplace.com/2014/06/elon-musk-tesla-patents-tsla/,Investorplace.com,t,dJSnmhEIrn7EetM3PeLGI2rkc1LCM,investorplace.com,1402664771360
147590,147926,"Party Anthem Week on 'Dancing With The Stars,' Mon 8 pm",http://www.commdiginews.com/entertainment/party-anthem-week-on-dancing-with-the-stars-mon-8-p-m-15534/,DigiNews,e,dv8nH-Y_7XReqXMurt83aNZXus7VM,www.commdiginews.com,1398167775060
113016,113352,"Night Owls (And Vampires) Rejoice: Watch Tonight's 'Blood Moon,' A Lunar Eclipse",http://keranews.org/post/night-owls-and-vampires-rejoice-watch-tonights-blood-moon-lunar-eclipse,KERA News,t,dkHDlN6o2X26AnMCIVmPyGCM3Z8zM,keranews.org,1397515044219
374357,374817,"China June exports up 7.2 pct y/y, imports up 5.5 pct",http://in.reuters.com/article/2014/07/10/china-economy-trade-idINB9N0P602620140710,Reuters,b,dnRsrH4btw6fzzMSx1iy1g4n_HunM,in.reuters.com,1404971285410
244594,245040,Fund flows surpass USD50bn despite lagging returns… funds eye HK-China  ...,http://www.hedgeweek.com/2014/05/23/202591/fund-flows-surpass-usd50bn-despite-lagging-returns%E2%80%A6-funds-eye-hk-china-mutual-reco,HedgeWeek,b,dVHbwbzWB8INhmMeX8ZxODpk9oTCM,www.hedgeweek.com,1400925700874
327997,328457,"Damon Lindelof on 'Anxiety' Over TV Return, Pressures of Following 'Lost' (Q&A)",http://www.hollywoodreporter.com/news/leftovers-damon-lindelof-anxiety-returning-714488,Hollywood Reporter,e,dKGFxWtzW3IBZ7M_GPpDQLuufeu9M,www.hollywoodreporter.com,1403932401252
94430,94624,"NBC Boss Isn't Worried About Letterman Successor, Says Jimmy Fallon Is Still  ...",http://www.huffingtonpost.com/2014/04/08/letterman-replacement_n_5110245.html\?utm_hp_ref=comedy&amp;ir=Comedy,Huffington Post \(satire\),e,dlbV0F8RBspOX8M3xvAl2QbJtJdxM,www.huffingtonpost.com,1397000936165
297718,298178,The holophone is almost here! Amazon does deal with AT&T to take on Apple  ...,http://www.dailymail.co.uk/sciencetech/article-2660759/The-holophone-Amazon-set-reveal-3D-handset-expected-available-AT-amp-T.html,Daily Mail,t,dZLc5EcukGN2OXMyuEMQfrnbedRIM,www.dailymail.co.uk,1403074207851
214439,214885,Cate Blanchett shocked as man climbs under co-star's dress at Cannes,http://www.smh.com.au/lifestyle/celebrity/cate-blanchett-shocked-as-man-climbs-under-costars-dress-at-cannes-20140517-zrfpc.html,Sydney Morning Herald,e,dnNe6QFFsO9pMoMfHNFLDlGQtBCSM,www.smh.com.au,1400392038974
213816,214262,Microsoft share price: Will next week mark turning point for Surface?,http://invezz.com/news/equities/11020-microsoft-share-price-will-next-week-mark-turning-point-for-surface,iNVEZZ,t,dyd0uVVCP1z9guMkfoIcDuSxZhnAM,invezz.com,1400388929391
219729,220175,Facebook 'Is Building App To Rival Snapchat',http://www.key103.co.uk/news/business/20140519-facebook-is-building-app-to-rival-snapchat/,Key 103 Manchester,t,dm-MbE19cjbBSnMw2-Iw10OMacnhM,www.key103.co.uk,1400513905148
264354,264800,"Iran-based hackers reportedly target US officials for sanctions, anti-nuclear  ...",http://www.foxnews.com/politics/2014/05/29/iran-based-hackers-reportedly-target-us-officials-for-sanctions-anti-nuclear/,Fox News,t,dBYHimkkRULX-PMg9T4IMwVi1Q8NM,www.foxnews.com,1401361015854
421164,421683,"You Used Clean Water, He used Toilet Water! Matt Damon Uses the Ice Bucket  ...",http://www.foodworldnews.com/articles/5804/20140827/used-clean-water-toilet-matt-damon-uses-ice-bucket-challenge.htm,Food World News,e,d0Ju69FM6w476WMaxBnc25Z2kW4_M,www.foodworldnews.com,1409221282121
259085,259531,Donetsk miners protest against military operation in eastern Ukraine,http://voiceofrussia.com/news/2014_05_28/Donetsk-miners-protest-against-military-operation-in-eastern-Ukraine-6485/,The Voice of Russia,b,dCXZzr8rVI5aTGMgAB8jJXCTtcnGM,voiceofrussia.com,1401288147934
317152,317612,NTSB blames 'pilot mismanagement' in Asiana Airlines crash,http://www.foxnews.com/us/2014/06/25/ntsb-blames-pilot-mismanagement-in-asiana-airlines-crash/,Fox News,b,drqAgFDBppc4bkM3Qd3UKMNJu0vNM,www.foxnews.com,1403778865691
198155,198591,Nicole 'Snooki' Polizzi: I'm Having a Girl,http://www.eastidahonews.com/2014/05/nicole-snooki-polizzi-im-having-a-girl/,East Idaho News,e,dRkTU2OV5F-xgiMlUq5LGdoP_J0fM,www.eastidahonews.com,1399636616893
313789,314249,Snyder signals possible veto of e-cigarette bills,http://www.wwmt.com/shared/news/features/state/stories/wwmt_snyder-signals-possible-veto-ecigarette-bills-4932.shtml,WWMT-TV,m,daZNEivGItiNqMMykmCqifPd7YYGM,www.wwmt.com,1403657544610
19527,19528,Steven Satterfield and Richard Blais Are James Beard Foundation Award Finalists,http://atlanta.eater.com/archives/2014/03/18/steven-satterfield-is-james-beard-foundation-award-finalists.php,Eater,e,d0zx8hXXjOf7jJMh-meAk1DH0xLZM,atlanta.eater.com,1395166295000
